Ticket	Entry_time	Exit_time	MAE	MFE	PNL
2	2020.01.02 03:00:40	2020.01.02 03:19:40	-108.5	52.5	-108.5
4	2020.01.02 04:39:20	2020.01.02 11:00:00	-49	304.5	262.5
6	2020.01.03 02:07:40	2020.01.03 03:36:40	-94.5	35	-94.5
14	2020.01.03 09:28:40	2020.01.03 09:48:40	-171.5	59.5	-171.5
16	2020.01.06 01:36:40	2020.01.06 10:38:40	-343	318.5	-343
18	2020.01.07 02:07:40	2020.01.07 04:00:00	-63	276.5	213.5
21	2020.01.07 06:02:40	2020.01.07 06:30:00	-21	206.5	115.5
25	2020.01.07 08:00:40	2020.01.07 08:01:40	-84	0	-84
27	2020.01.07 09:07:40	2020.01.07 09:30:40	-252	38.5	-252
32	2020.01.08 03:43:40	2020.01.08 05:00:00	-227.5	1043	864.5
35	2020.01.08 06:10:40	2020.01.08 06:56:40	-189	70	-189
37	2020.01.08 07:08:40	2020.01.08 07:56:40	-171.5	77	-171.5
40	2020.01.08 09:02:40	2020.01.08 10:00:00	-17.5	283.5	196
42	2020.01.09 02:10:40	2020.01.09 05:15:40	-259	49	-259
44	2020.01.09 06:32:40	2020.01.09 09:30:00	-21	479.5	437.5
46	2020.01.10 02:01:40	2020.01.10 03:00:00	-28	224	168
50	2020.01.10 04:49:40	2020.01.10 06:00:00	-3.5	136.5	126
52	2020.01.10 08:00:40	2020.01.10 09:31:40	-70	35	-70
54	2020.01.13 01:00:40	2020.01.13 01:30:00	115.5	241.5	182
57	2020.01.13 02:43:40	2020.01.13 03:30:00	-21	290.5	234.5
59	2020.01.13 04:53:20	2020.01.13 12:00:00	-63	213.5	213.5
63	2020.01.14 04:00:40	2020.01.14 04:10:40	-80.5	10.5	-80.5
67	2020.01.14 07:09:40	2020.01.14 07:55:40	-77	70	-77
73	2020.01.15 03:02:40	2020.01.15 04:29:40	-157.5	192.5	-157.5
76	2020.01.15 05:38:40	2020.01.15 08:30:00	-63	178.5	150.5
78	2020.01.15 09:11:40	2020.01.15 10:14:40	-80.5	140	-80.5
82	2020.01.16 03:06:40	2020.01.16 03:30:40	-70	28	-70
87	2020.01.16 06:00:40	2020.01.16 07:00:00	-14	84	77
89	2020.01.16 08:34:40	2020.01.16 08:37:20	-59.5	0	-59.5
