Ticket	Entry_time	Exit_time	MAE	MFE	PNL
3	2025.01.02 03:02:40	2025.01.02 03:02:59	600	1080	600
6	2025.01.02 06:35:40	2025.01.02 06:40:20	90	600	600
8	2025.01.02 08:32:40	2025.01.02 08:33:40	30	600	600
11	2025.01.02 10:02:40	2025.01.02 10:02:59	600	1170	600
14	2025.01.02 13:42:40	2025.01.02 13:42:59	600	1260	600
17	2025.01.02 15:38:40	2025.01.02 15:39:20	270	600	600
20	2025.01.02 17:05:40	2025.01.02 17:06:40	-1170	2370	600
23	2025.01.02 18:48:40	2025.01.02 18:48:59	600	1470	600
28	2025.01.02 21:03:40	2025.01.02 21:04:40	-1290	600	600
30	2025.01.02 22:11:40	2025.01.02 22:12:40	-510	600	600
33	2025.01.03 02:07:40	2025.01.03 02:08:40	-540	600	600
35	2025.01.03 04:21:40	2025.01.03 05:06:40	-3330	600	600
40	2025.01.03 07:33:20	2025.01.03 08:16:40	-1230	600	600
43	2025.01.03 09:46:40	2025.01.03 09:51:40	-360	600	600
45	2025.01.03 11:16:40	2025.01.03 11:22:40	-1620	600	600
50	2025.01.03 15:01:40	2025.01.03 15:03:40	-300	600	600
52	2025.01.03 16:19:40	2025.01.03 16:19:59	600	840	600
54	2025.01.03 18:30:40	2025.01.03 18:33:40	-2370	600	600
56	2025.01.03 20:20:40	2025.01.03 20:28:40	-1680	600	600
63	2025.01.06 03:02:40	2025.01.06 04:12:40	-2460	600	600
65	2025.01.06 05:36:40	2025.01.06 06:27:40	-1170	600	600
68	2025.01.06 08:32:40	2025.01.06 08:37:40	60	600	600
70	2025.01.06 10:04:40	2025.01.06 10:05:20	210	600	600
72	2025.01.06 13:07:40	2025.01.06 13:10:40	-1230	600	600
74	2025.01.06 14:46:40	2025.01.06 14:46:59	600	1110	600
76	2025.01.06 16:30:40	2025.01.06 16:31:20	-180	1620	600
78	2025.01.06 18:10:40	2025.01.06 19:00:40	-5880	480	-5880
85	2025.01.06 22:24:40	2025.01.06 22:24:59	600	1260	600
89	2025.01.07 02:33:40	2025.01.07 02:41:40	-270	600	600
92	2025.01.07 03:57:40	2025.01.07 04:04:40	-270	600	600
95	2025.01.07 05:31:40	2025.01.07 05:33:40	-90	600	600
100	2025.01.07 09:04:40	2025.01.07 09:06:40	-300	600	600
102	2025.01.07 10:36:40	2025.01.07 10:39:40	-270	600	600
